xmin,ymin,xmax,ymax,image,labels
152,129,181,164,maksssksksss700.png,1
98,150,199,265,maksssksksss701.png,2
9,170,60,229,maksssksksss702.png,1
165,90,202,124,maksssksksss702.png,1
175,175,244,260,maksssksksss702.png,1
303,127,360,191,maksssksksss702.png,1
340,66,380,111,maksssksksss702.png,0
379,63,408,98,maksssksksss702.png,1
433,61,471,105,maksssksksss702.png,1
477,78,536,133,maksssksksss702.png,1
569,37,592,67,maksssksksss702.png,1
367,192,437,259,maksssksksss702.png,1
221,57,248,81,maksssksksss702.png,2
17,85,59,129,maksssksksss703.png,1
67,94,96,125,maksssksksss703.png,2
96,167,139,208,maksssksksss703.png,2
174,91,207,128,maksssksksss703.png,1
212,69,238,100,maksssksksss703.png,1
247,78,285,107,maksssksksss703.png,2
312,82,331,112,maksssksksss703.png,1
331,93,371,135,maksssksksss703.png,1
384,116,400,156,maksssksksss703.png,2
280,197,331,241,maksssksksss703.png,1
1,162,74,246,maksssksksss704.png,1
49,87,85,138,maksssksksss704.png,1
114,92,172,156,maksssksksss704.png,1
65,45,107,101,maksssksksss704.png,1
187,120,268,202,maksssksksss704.png,1
252,22,296,71,maksssksksss704.png,1
338,15,380,74,maksssksksss704.png,1
329,138,390,204,maksssksksss704.png,1
8,15,36,45,maksssksksss705.png,1
53,19,86,50,maksssksksss705.png,1
59,77,94,111,maksssksksss705.png,1
27,155,58,186,maksssksksss705.png,1
110,86,144,123,maksssksksss705.png,1
104,170,135,197,maksssksksss705.png,1
190,119,225,159,maksssksksss705.png,1
197,185,229,222,maksssksksss705.png,1
225,112,256,145,maksssksksss705.png,1
279,157,310,194,maksssksksss705.png,1
323,55,355,90,maksssksksss705.png,1
377,28,400,55,maksssksksss705.png,1
374,79,400,113,maksssksksss705.png,1
320,123,351,159,maksssksksss705.png,1
360,142,397,179,maksssksksss705.png,1
309,191,344,225,maksssksksss705.png,1
22,128,67,174,maksssksksss706.png,1
58,192,107,245,maksssksksss706.png,1
114,113,140,141,maksssksksss706.png,1
86,119,106,137,maksssksksss706.png,1
113,83,132,103,maksssksksss706.png,1
159,89,177,114,maksssksksss706.png,1
147,86,159,99,maksssksksss706.png,1
178,118,206,150,maksssksksss706.png,1
236,89,263,121,maksssksksss706.png,1
300,81,320,106,maksssksksss706.png,1
287,142,324,179,maksssksksss706.png,1
315,210,374,264,maksssksksss706.png,1
349,92,365,111,maksssksksss706.png,1
372,113,391,131,maksssksksss706.png,1
368,162,401,219,maksssksksss706.png,1
267,103,284,122,maksssksksss706.png,1
375,89,390,101,maksssksksss706.png,1
64,161,183,323,maksssksksss707.png,1
1,39,54,137,maksssksksss708.png,1
134,62,198,138,maksssksksss708.png,1
209,59,276,134,maksssksksss708.png,1
49,183,139,294,maksssksksss709.png,1
133,29,173,56,maksssksksss71.png,2
30,52,74,94,maksssksksss71.png,1
18,119,83,191,maksssksksss71.png,1
140,70,191,124,maksssksksss71.png,1
230,63,344,171,maksssksksss71.png,1
375,50,400,116,maksssksksss71.png,1
55,31,80,62,maksssksksss710.png,2
132,61,183,124,maksssksksss710.png,1
232,57,279,108,maksssksksss710.png,1
30,48,46,66,maksssksksss711.png,1
87,52,101,67,maksssksksss711.png,1
186,43,208,67,maksssksksss711.png,1
199,110,217,125,maksssksksss711.png,1
264,52,283,74,maksssksksss711.png,1
305,50,319,62,maksssksksss711.png,1
340,45,351,56,maksssksksss711.png,1
369,53,383,65,maksssksksss711.png,1
90,213,171,321,maksssksksss712.png,1
244,70,348,183,maksssksksss713.png,1
78,139,108,174,maksssksksss714.png,1
180,155,206,182,maksssksksss714.png,1
305,189,326,212,maksssksksss714.png,1
375,124,400,157,maksssksksss714.png,1
81,168,127,221,maksssksksss715.png,1
1,169,24,228,maksssksksss715.png,2
101,174,209,299,maksssksksss716.png,2
1,95,76,172,maksssksksss717.png,0
76,128,142,185,maksssksksss717.png,2
231,85,278,159,maksssksksss717.png,1
297,91,376,169,maksssksksss717.png,1
61,39,96,95,maksssksksss718.png,1
90,49,136,110,maksssksksss718.png,1
157,50,193,103,maksssksksss718.png,1
205,73,233,113,maksssksksss718.png,1
251,42,274,82,maksssksksss718.png,1
285,71,311,104,maksssksksss718.png,1
312,69,328,98,maksssksksss718.png,0
322,61,335,86,maksssksksss718.png,1
342,75,357,95,maksssksksss718.png,1
25,86,40,104,maksssksksss719.png,1
52,86,80,108,maksssksksss719.png,1
151,81,171,108,maksssksksss719.png,1
177,110,186,120,maksssksksss719.png,2
212,106,218,114,maksssksksss719.png,1
229,81,259,111,maksssksksss719.png,1
307,61,343,103,maksssksksss719.png,1
218,118,225,125,maksssksksss719.png,1
373,114,383,123,maksssksksss719.png,1
112,176,207,291,maksssksksss72.png,2
39,73,71,141,maksssksksss720.png,1
90,110,135,170,maksssksksss720.png,1
175,73,230,127,maksssksksss720.png,1
238,100,290,164,maksssksksss720.png,1
327,36,366,76,maksssksksss720.png,1
102,200,200,330,maksssksksss721.png,1
19,89,37,107,maksssksksss722.png,1
45,79,64,103,maksssksksss722.png,1
97,81,113,101,maksssksksss722.png,1
175,80,193,103,maksssksksss722.png,1
158,83,170,99,maksssksksss722.png,1
210,93,224,108,maksssksksss722.png,1
244,93,252,104,maksssksksss722.png,1
269,87,286,104,maksssksksss722.png,1
308,88,322,103,maksssksksss722.png,1
117,153,162,200,maksssksksss723.png,1
204,20,221,41,maksssksksss723.png,1
282,17,307,40,maksssksksss723.png,2
243,74,264,98,maksssksksss723.png,1
110,11,117,19,maksssksksss723.png,2
131,14,138,22,maksssksksss723.png,2
166,8,174,15,maksssksksss723.png,2
322,38,333,47,maksssksksss723.png,1
269,10,278,20,maksssksksss723.png,1
233,6,240,16,maksssksksss723.png,2
245,1,250,7,maksssksksss723.png,2
145,21,154,32,maksssksksss723.png,1
141,30,156,53,maksssksksss723.png,1
303,24,328,53,maksssksksss724.png,1
45,215,138,336,maksssksksss725.png,1
188,67,207,89,maksssksksss726.png,2
256,63,277,85,maksssksksss726.png,1
312,89,325,105,maksssksksss726.png,2
356,77,369,96,maksssksksss726.png,2
64,176,166,301,maksssksksss727.png,1
41,57,57,74,maksssksksss728.png,1
104,45,120,63,maksssksksss728.png,1
188,60,202,73,maksssksksss728.png,1
263,84,278,102,maksssksksss728.png,1
349,71,363,86,maksssksksss728.png,0
381,82,395,100,maksssksksss728.png,1
89,284,176,400,maksssksksss729.png,2
142,66,164,111,maksssksksss73.png,1
191,67,225,101,maksssksksss73.png,1
308,82,329,127,maksssksksss73.png,1
146,106,157,123,maksssksksss730.png,1
192,75,205,95,maksssksksss730.png,1
243,122,256,141,maksssksksss730.png,1
93,136,136,181,maksssksksss731.png,1
248,93,309,163,maksssksksss731.png,1
291,47,323,83,maksssksksss732.png,1
347,51,359,66,maksssksksss732.png,1
230,49,259,79,maksssksksss732.png,1
197,49,221,79,maksssksksss732.png,1
151,46,175,68,maksssksksss732.png,1
107,47,129,72,maksssksksss732.png,1
59,54,75,74,maksssksksss732.png,2
39,63,57,84,maksssksksss732.png,2
143,72,271,199,maksssksksss733.png,1
93,44,150,100,maksssksksss734.png,1
3,29,49,79,maksssksksss735.png,1
121,68,152,103,maksssksksss735.png,1
164,40,178,60,maksssksksss735.png,1
195,39,222,70,maksssksksss735.png,1
352,52,367,68,maksssksksss735.png,1
379,54,392,71,maksssksksss735.png,2
305,46,322,65,maksssksksss735.png,2
281,44,296,63,maksssksksss735.png,2
249,42,266,67,maksssksksss735.png,2
75,47,97,69,maksssksksss735.png,2
58,51,68,62,maksssksksss735.png,2
114,40,142,76,maksssksksss736.png,1
183,57,221,99,maksssksksss736.png,1
28,55,46,71,maksssksksss737.png,1
98,62,111,78,maksssksksss737.png,1
159,50,193,90,maksssksksss737.png,0
293,59,313,80,maksssksksss737.png,1
352,51,372,72,maksssksksss737.png,1
228,53,241,73,maksssksksss737.png,1
82,43,123,83,maksssksksss738.png,1
211,27,244,70,maksssksksss738.png,1
125,59,184,114,maksssksksss739.png,1
2,160,36,197,maksssksksss74.png,1
27,120,43,138,maksssksksss74.png,1
44,112,55,125,maksssksksss74.png,1
64,101,74,110,maksssksksss74.png,1
5,105,14,113,maksssksksss74.png,1
72,123,87,136,maksssksksss74.png,1
89,103,100,115,maksssksksss74.png,1
92,135,138,184,maksssksksss74.png,1
112,103,122,111,maksssksksss74.png,1
148,108,155,114,maksssksksss74.png,1
155,113,166,123,maksssksksss74.png,1
169,128,186,146,maksssksksss74.png,1
205,121,230,147,maksssksksss74.png,1
199,114,208,128,maksssksksss74.png,1
175,112,182,119,maksssksksss74.png,1
229,102,240,111,maksssksksss74.png,1
276,115,286,123,maksssksksss74.png,1
277,101,284,108,maksssksksss74.png,1
294,128,304,138,maksssksksss74.png,1
288,107,295,112,maksssksksss74.png,1
307,116,315,125,maksssksksss74.png,1
321,125,340,144,maksssksksss74.png,1
352,116,362,126,maksssksksss74.png,1
391,129,400,149,maksssksksss74.png,1
379,112,391,122,maksssksksss74.png,1
215,103,221,109,maksssksksss74.png,2
143,60,168,89,maksssksksss740.png,1
275,52,299,80,maksssksksss740.png,1
111,40,151,77,maksssksksss741.png,0
152,151,256,300,maksssksksss742.png,1
111,166,199,280,maksssksksss743.png,1
83,81,112,113,maksssksksss744.png,1
133,73,139,81,maksssksksss744.png,1
146,228,223,328,maksssksksss745.png,1
29,198,135,324,maksssksksss746.png,1
94,198,189,327,maksssksksss747.png,1
179,47,283,169,maksssksksss748.png,0
93,102,118,126,maksssksksss749.png,1
178,190,200,211,maksssksksss749.png,1
9,31,19,45,maksssksksss75.png,1
29,18,39,30,maksssksksss75.png,1
42,38,53,50,maksssksksss75.png,1
75,32,89,47,maksssksksss75.png,1
97,37,118,55,maksssksksss75.png,1
119,18,131,34,maksssksksss75.png,1
142,20,152,32,maksssksksss75.png,1
202,35,218,54,maksssksksss75.png,1
234,28,249,48,maksssksksss75.png,1
276,26,298,50,maksssksksss75.png,1
313,31,332,52,maksssksksss75.png,1
351,27,366,41,maksssksksss75.png,1
358,89,370,105,maksssksksss75.png,2
73,168,79,177,maksssksksss750.png,2
133,153,140,163,maksssksksss750.png,2
191,152,197,163,maksssksksss750.png,2
225,154,234,166,maksssksksss750.png,2
261,152,271,163,maksssksksss750.png,2
287,158,296,169,maksssksksss750.png,2
346,152,356,163,maksssksksss750.png,2
95,116,135,145,maksssksksss751.png,1
244,59,257,78,maksssksksss751.png,1
249,26,284,57,maksssksksss751.png,2
73,64,84,80,maksssksksss751.png,1
78,16,82,21,maksssksksss752.png,1
85,16,90,22,maksssksksss752.png,1
100,14,106,20,maksssksksss752.png,1
125,6,135,20,maksssksksss752.png,1
115,29,128,37,maksssksksss752.png,1
55,15,66,29,maksssksksss752.png,1
178,20,185,34,maksssksksss752.png,1
194,21,210,40,maksssksksss752.png,1
235,42,241,48,maksssksksss752.png,1
271,20,287,37,maksssksksss752.png,1
344,23,358,44,maksssksksss752.png,1
198,136,238,177,maksssksksss753.png,1
9,115,17,124,maksssksksss753.png,1
50,124,53,133,maksssksksss753.png,1
93,122,99,130,maksssksksss753.png,1
105,119,113,127,maksssksksss753.png,1
148,123,154,133,maksssksksss753.png,1
135,115,144,125,maksssksksss753.png,2
170,116,177,126,maksssksksss753.png,1
194,117,202,128,maksssksksss753.png,1
259,120,265,130,maksssksksss753.png,1
277,117,281,125,maksssksksss753.png,1
293,124,298,132,maksssksksss753.png,1
346,87,353,93,maksssksksss753.png,1
374,119,378,126,maksssksksss753.png,1
352,117,359,126,maksssksksss753.png,2
353,103,360,110,maksssksksss753.png,1
14,140,32,161,maksssksksss754.png,1
113,113,131,137,maksssksksss754.png,1
165,116,183,137,maksssksksss754.png,1
206,89,228,114,maksssksksss754.png,1
46,44,61,69,maksssksksss755.png,1
36,98,47,121,maksssksksss755.png,1
75,139,84,160,maksssksksss755.png,1
89,35,113,57,maksssksksss755.png,1
127,25,147,49,maksssksksss755.png,1
250,126,274,153,maksssksksss755.png,1
248,71,269,96,maksssksksss755.png,1
330,24,350,48,maksssksksss755.png,1
216,40,251,82,maksssksksss756.png,1
114,54,151,91,maksssksksss756.png,0
104,182,220,317,maksssksksss757.png,2
224,53,244,73,maksssksksss758.png,1
318,48,338,72,maksssksksss758.png,1
144,48,180,85,maksssksksss758.png,1
66,68,83,85,maksssksksss758.png,1
25,57,37,73,maksssksksss758.png,1
91,80,140,140,maksssksksss759.png,1
154,103,206,163,maksssksksss759.png,1
273,87,339,146,maksssksksss759.png,2
107,67,136,95,maksssksksss76.png,1
157,80,165,94,maksssksksss76.png,0
286,70,300,84,maksssksksss76.png,1
319,68,356,104,maksssksksss76.png,1
89,26,113,56,maksssksksss760.png,2
173,34,206,65,maksssksksss760.png,0
98,96,138,127,maksssksksss760.png,2
158,92,195,138,maksssksksss760.png,0
217,103,252,141,maksssksksss760.png,2
350,105,378,139,maksssksksss760.png,2
211,160,236,201,maksssksksss760.png,1
136,67,187,121,maksssksksss761.png,0
156,167,259,304,maksssksksss762.png,1
155,72,241,155,maksssksksss763.png,1
309,36,369,104,maksssksksss763.png,1
46,224,140,345,maksssksksss764.png,1
56,196,156,314,maksssksksss765.png,1
86,177,188,305,maksssksksss766.png,1
116,36,144,71,maksssksksss767.png,1
4,58,15,70,maksssksksss768.png,1
49,21,67,40,maksssksksss768.png,1
80,68,98,87,maksssksksss768.png,1
127,57,139,71,maksssksksss768.png,1
204,37,219,54,maksssksksss768.png,1
227,113,243,129,maksssksksss768.png,1
227,43,252,76,maksssksksss769.png,1
281,132,308,156,maksssksksss769.png,1
1,88,13,126,maksssksksss77.png,1
57,97,88,134,maksssksksss77.png,1
132,92,173,134,maksssksksss77.png,1
45,43,51,53,maksssksksss770.png,1
80,39,97,64,maksssksksss770.png,1
156,57,176,75,maksssksksss770.png,1
188,46,196,55,maksssksksss770.png,1
215,38,227,53,maksssksksss770.png,2
253,48,264,65,maksssksksss770.png,2
278,40,284,51,maksssksksss770.png,1
293,44,301,53,maksssksksss770.png,1
31,109,93,161,maksssksksss771.png,1
83,43,119,86,maksssksksss771.png,1
140,70,195,128,maksssksksss771.png,1
280,77,366,165,maksssksksss771.png,1
360,10,394,46,maksssksksss771.png,1
45,190,80,235,maksssksksss772.png,2
108,150,169,212,maksssksksss772.png,2
65,71,86,92,maksssksksss773.png,1
148,60,175,88,maksssksksss773.png,1
218,61,241,85,maksssksksss773.png,1
290,63,312,83,maksssksksss773.png,2
370,70,391,89,maksssksksss773.png,2
380,18,393,30,maksssksksss773.png,2
251,6,258,17,maksssksksss773.png,2
227,11,232,19,maksssksksss773.png,2
325,31,330,38,maksssksksss773.png,2
295,31,301,37,maksssksksss773.png,2
280,29,286,35,maksssksksss773.png,2
172,24,179,32,maksssksksss773.png,1
145,30,151,36,maksssksksss773.png,2
83,24,89,31,maksssksksss773.png,2
58,24,65,33,maksssksksss773.png,2
25,22,31,31,maksssksksss773.png,2
2,22,10,29,maksssksksss773.png,2
66,32,104,72,maksssksksss774.png,1
122,80,173,138,maksssksksss774.png,1
257,30,301,86,maksssksksss774.png,1
77,66,130,108,maksssksksss775.png,1
277,53,329,99,maksssksksss775.png,1
15,79,42,105,maksssksksss776.png,1
288,88,317,127,maksssksksss776.png,1
49,146,102,201,maksssksksss777.png,1
26,82,70,122,maksssksksss777.png,1
73,48,102,78,maksssksksss777.png,1
137,42,163,74,maksssksksss777.png,1
187,52,220,86,maksssksksss777.png,1
226,47,248,70,maksssksksss777.png,2
285,35,322,71,maksssksksss777.png,1
363,32,397,72,maksssksksss777.png,1
